name,username,userId,numVehicles,depot,maxDistance,pythonFilePath,jsonFilePath
69snpNs3Tz,6400m71es4zk,66648c64d1e6d25d0d3330fb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
3vEl6dYV3L,0xqz0466yk64,66648c59d1e6d25d0d332ff7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
6rLH83kn1q,jr62zcorwjhv,66648c64d1e6d25d0d3330f7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
8Q5lVHymH0,oxzgtgjb0rfk,66648c53d1e6d25d0d332f6b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
KtwyS6Ikx9,o8fnf4pi4np7,66648c69d1e6d25d0d33316b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
bv7f5LZMHp,ml0ms63eoggy,66648c5fd1e6d25d0d33307b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
devaib04Ts,g6w2bu1tlqvg,66648c5cd1e6d25d0d333033,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
JzECl5Dx1r,4ilqtlpgfrxz,66648c50d1e6d25d0d332f27,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
nb03Zuqh5S,6400m71es4zk,66648c64d1e6d25d0d3330fb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
vwjjKTskWm,mc1tic6ksfkq,66648c67d1e6d25d0d33314b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
8cmwTXcZ8b,qnrubkrj5z2j,66648c56d1e6d25d0d332f9f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
VN671Jtr5o,ju3nx641n9qo,66648c5cd1e6d25d0d333043,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
9BpdH7V1JJ,0m2c0xbwwwgl,66648c5bd1e6d25d0d33302b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
z9VLQA4Hnl,o8fnf4pi4np7,66648c69d1e6d25d0d33316b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
UvFYEbHJKo,yugjtnih9669,66648c5bd1e6d25d0d33301f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
SPf9lH1Hp6,xfbstju644qh,66648c50d1e6d25d0d332f23,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
P9YFhNVzWo,wprytt0ekwyu,66648c51d1e6d25d0d332f3b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
IxIAP86lAJ,qlim9zo2c6i9,66648c61d1e6d25d0d33309f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
6xbpJWdiId,o8fnf4pi4np7,66648c69d1e6d25d0d33316b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Tee9yHpiB8,15a64eb7uz5n,66648c67d1e6d25d0d33313b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
NMnmRYkMPI,3rl5gbs78y6w,66648c5bd1e6d25d0d33301b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
NZUon1T2xH,9xgnwxec96v9,66648c58d1e6d25d0d332fdb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
3miHXFhzjr,6l3lzencclif,66648c4fd1e6d25d0d332efb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
MQ55RmNzPP,3fr13foce9df,66648c4bd1e6d25d0d332ea3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
LsAxJde592,d5qdgfur9dyl,66648c59d1e6d25d0d332fe7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
FETskxvGQ3,9wmm95uotjd7,66648c6cd1e6d25d0d3331af,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
VZUz6r10Bt,f7a39b7l5l9r,66648c53d1e6d25d0d332f6f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
FcSm3tUEPh,crii5omm59i8,66648c62d1e6d25d0d3330bb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
7kfSGzKEIR,slq5s6eyh44o,66648c5fd1e6d25d0d333063,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
6k8ypmeStO,zgkocjtghimk,66648c4fd1e6d25d0d332f0f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
yXcxQHrSSA,wpmpmzwmugn9,66648c62d1e6d25d0d3330b3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
KV2BpngqTw,0ew4qoakfteq,66648c66d1e6d25d0d33312f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
EWEToFPXNI,q3m6c6g6fbtb,66648c67d1e6d25d0d33313f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
eZgAYzhYAw,ylpvft73l1mf,66648c57d1e6d25d0d332fc3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
uPrs3lIiiC,9kwpsafvz58a,66648c4bd1e6d25d0d332e9b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
6Jm33xK1j0,878th3a9uilp,66648c5dd1e6d25d0d333057,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
grhXia9mFS,v4otisha4kkr,66648c5dd1e6d25d0d333053,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
NLPutMTHCe,3c7qgr3plqt7,66648c57d1e6d25d0d332fbb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
pLdUDug8w2,y5ofnig9xw2t,66648c59d1e6d25d0d332ff3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
qjnAifeFKc,sc1oczabr0we,66648c66d1e6d25d0d33312b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
bEJ9okjgHs,evjk2zw4d0si,66648c51d1e6d25d0d332f33,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
EGlwL90nfW,5wa2kxgd4r1z,66648c52d1e6d25d0d332f47,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
6WFHz9chTD,nptiktsrh3mb,66648c5cd1e6d25d0d33303f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
S1lvTaCIAc,4n2axxbuqtb5,66648c68d1e6d25d0d33315f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
yvo32gpbCY,5urvva7l3std,66648c4bd1e6d25d0d332ea7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
8YEw4SRbtZ,rr6j4ihv9prl,66648c57d1e6d25d0d332fb7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
xUQtzdIBfR,qlim9zo2c6i9,66648c61d1e6d25d0d33309f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
EgwNKWzVo4,gj19f346mfet,66648c63d1e6d25d0d3330df,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
VEtCUSK7XS,d5qdgfur9dyl,66648c59d1e6d25d0d332fe7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
YF8322VSCn,t7397cufb4zm,66648c53d1e6d25d0d332f5f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
tzLnnTcuP3,iirhwd41yalb,66648c4fd1e6d25d0d332f0b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
3W1Rlnjdwx,kgy46ocm302z,66648c68d1e6d25d0d33314f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
xgPkUTI8I8,qlim9zo2c6i9,66648c61d1e6d25d0d33309f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
xYXivQ9OuJ,0g9kk2zq6bxu,66648c5bd1e6d25d0d33302f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
TQPYjCnKKk,sim7j61u3dcj,66648c69d1e6d25d0d333177,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
04e52oEfwo,2epe3ppm88ij,66648c5dd1e6d25d0d33305b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
xvH0yb682A,fz70h8y62og1,66648c61d1e6d25d0d3330ab,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
X0WfdqdmQl,wpmpmzwmugn9,66648c62d1e6d25d0d3330b3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Y3f8PUXQtf,zgkocjtghimk,66648c4fd1e6d25d0d332f0f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
LRpJszXRav,15a64eb7uz5n,66648c67d1e6d25d0d33313b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
wO9IGGM6oX,tujxvhpggfb2,66648c50d1e6d25d0d332f1b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
pClQu566Hz,z80qhgrx1hht,66648c59d1e6d25d0d332ffb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
JUqDGmeuQ8,bshw35inkuwe,66648c5ad1e6d25d0d33300f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
QtPdLsHWQ2,70ente60bypy,66648c59d1e6d25d0d332feb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
6XF2kpd2zj,5wa2kxgd4r1z,66648c52d1e6d25d0d332f47,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
e9yQfGlf8r,ylpvft73l1mf,66648c57d1e6d25d0d332fc3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
13ntFPMjPw,juvna13h1k4z,66648c52d1e6d25d0d332f4b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
64oentiHV4,tttepojnuc4k,66648c55d1e6d25d0d332f87,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
SrgGJFXYML,3hebvvusxgzo,66648c53d1e6d25d0d332f67,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ZqVALNqevR,iirhwd41yalb,66648c4fd1e6d25d0d332f0b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
TR6DVwqCDH,kauhiva075em,66648c60d1e6d25d0d333093,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
g0K4EuRA85,2nriu91c36bx,66648c53d1e6d25d0d332f63,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
D3dnZ3NJ91,fdukvbljtcli,66648c5fd1e6d25d0d333073,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
hFIzo1IATD,8mj3jo9z0c32,66648c6ad1e6d25d0d333183,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
S5W6eyLVUe,lo9zkm201tmi,66648c65d1e6d25d0d33310f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
q12RFTLOmS,mgsqeo8sokrm,66648c57d1e6d25d0d332fb3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Qc9hBfPIi1,mc1tic6ksfkq,66648c67d1e6d25d0d33314b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
cXNf67yILX,5z5mcndsbt60,66648c51d1e6d25d0d332f37,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
AdqadncMja,3uejh60pd3o4,66648c65d1e6d25d0d333117,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
P8v9a9Pbr1,yugjtnih9669,66648c5bd1e6d25d0d33301f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
960iJKs3V3,tujxvhpggfb2,66648c50d1e6d25d0d332f1b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
BiqJ4FUeTP,owxkll4fkse0,66648c62d1e6d25d0d3330bf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
kua9aRrAf8,6tw2xxycv93f,66648c4ed1e6d25d0d332eef,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
9mgzzF4HSv,ml0ms63eoggy,66648c5fd1e6d25d0d33307b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
yfmxeXwlz0,3d4fz4u69o1l,66648c62d1e6d25d0d3330c7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
hn07XllgbL,2c83ljtf696g,66648c66d1e6d25d0d333123,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
1kYrBfLcHH,gppokibg8x6d,66648c58d1e6d25d0d332fd3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
xbiWdemY3e,0dol7xdy7574,66648c5ed1e6d25d0d33305f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
sbTMzcVb6C,3vlp5djjharj,66648c5ad1e6d25d0d333017,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
YNmHQGTtZn,ct6xakipj3uk,66648c66d1e6d25d0d333133,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
4aNqvkuMSm,3uejh60pd3o4,66648c65d1e6d25d0d333117,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
WI3BaYYq54,h5i48e8u35o8,66648c64d1e6d25d0d3330eb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
lmANIJKwaF,878th3a9uilp,66648c5dd1e6d25d0d333057,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
pRT2GZXuo0,0g9kk2zq6bxu,66648c5bd1e6d25d0d33302f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
gKtbLzTGqF,3hebvvusxgzo,66648c53d1e6d25d0d332f67,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
of8GSFB07f,3d4fz4u69o1l,66648c62d1e6d25d0d3330c7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
mOajJR25Vo,tttepojnuc4k,66648c55d1e6d25d0d332f87,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
qHxxswpL7w,obmzvkvvl1te,66648c4ed1e6d25d0d332edf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
wTRi99rOFy,5urvva7l3std,66648c4bd1e6d25d0d332ea7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
N8QXvyPi23,d5qdgfur9dyl,66648c59d1e6d25d0d332fe7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
hmNxMW2cHG,lb8g9ckybqvl,66648c61d1e6d25d0d3330a3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Fn5cnKDRs6,c6w40l7j6rn1,66648c5fd1e6d25d0d33306f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Z2VS3DdtGT,xj2fcxu0354t,66648c6ad1e6d25d0d333187,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
hJtUq5qBgF,jouuwfakohcb,66648c55d1e6d25d0d332f8f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ZX4cmozUha,rr6j4ihv9prl,66648c57d1e6d25d0d332fb7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
aV1DUp02oE,kujv0dz03uqd,66648c5ad1e6d25d0d332fff,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
